"SEX = male","EDUCATION = university","EDUCATION = graduate school","EDUCATION = high school","EDUCATION = others","EDUCATION = 0","MARRIAGE = married","MARRIAGE = single","MARRIAGE = 0","ID","default.payment.next.month","LIMIT_BAL","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
-1,1,0,0,0,0,0,1,0,430,0,210000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,212601.0,177946.0,119362.0,117766.0,68791.0,66167.0,6000.0,4500.0,5000.0,3000.0,3000.0,3000.0
-1,0,1,0,0,0,0,1,0,432,1,390000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,304867.0,299998.0,300426.0,292869.0,292885.0,281826.0,13007.0,10612.0,10041.0,11000.0,10512.0,7000.0
-1,1,0,0,0,0,1,0,0,436,1,270000.0,32.0,1.0,2.0,2.0,2.0,2.0,2.0,234752.0,233036.0,229286.0,217644.0,223690.0,221413.0,10000.0,8000.0,0.0,16000.0,8000.0,0.0
-1,0,1,0,0,0,0,1,0,437,0,60000.0,27.0,-1.0,-1.0,-2.0,-1.0,2.0,-1.0,14072.0,0.0,0.0,300.0,150.0,150.0,0.0,0.0,300.0,0.0,150.0,200.0
1,1,0,0,0,0,0,1,0,441,0,50000.0,23.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,350.0,350.0,400.0,1695.0,12645.0,12584.0,350.0,400.0,1695.0,11300.0,485.0,2400.0
1,0,1,0,0,0,0,1,0,445,1,240000.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,246135.0,231443.0,234557.0,200643.0,194410.0,198857.0,12026.0,9010.0,7400.0,8000.0,8000.0,7000.0
-1,0,1,0,0,0,1,0,0,448,0,180000.0,53.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,46122.0,1260.0,29366.0,5400.0,0.0,1599.0,1260.0,29366.0,54.0,0.0,1599.0,0.0
-1,0,0,1,0,0,1,0,0,450,0,140000.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,96304.0,98007.0,82227.0,65000.0,60848.0,58880.0,4505.0,12906.0,0.0,2210.0,2300.0,5200.0
1,0,1,0,0,0,1,0,0,451,1,380000.0,51.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,0,1,0,453,0,260000.0,37.0,0.0,0.0,0.0,-1.0,0.0,0.0,255691.0,262736.0,36638.0,122388.0,127402.0,131074.0,14000.0,5022.0,130000.0,7000.0,6000.0,6000.0
-1,0,1,0,0,0,0,1,0,454,0,200000.0,26.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,156786.0,179.0,1443.0,1443.0,1443.0,871.0,179.0,1443.0,1443.0,1443.0,871.0,2015.0
1,1,0,0,0,0,0,1,0,455,0,80000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,78129.0,28202.0,78553.0,49340.0,48919.0,48443.0,2500.0,51432.0,1800.0,1800.0,1800.0,1700.0
1,1,0,0,0,0,0,1,0,456,0,40000.0,39.0,0.0,0.0,0.0,0.0,0.0,-1.0,40034.0,36549.0,17431.0,15031.0,10600.0,5315.0,2027.0,1207.0,301.0,212.0,5315.0,4987.0
1,0,1,0,0,0,0,1,0,458,0,50000.0,32.0,-1.0,0.0,0.0,0.0,0.0,-2.0,23974.0,24131.0,25326.0,25775.0,0.0,0.0,1800.0,1900.0,1300.0,0.0,0.0,0.0
1,0,1,0,0,0,1,0,0,466,1,230000.0,59.0,-1.0,0.0,0.0,0.0,0.0,0.0,208459.0,206331.0,203813.0,201331.0,198999.0,191671.0,7536.0,7277.0,7100.0,7120.0,6844.0,6945.0
1,1,0,0,0,0,0,1,0,468,0,230000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,28114.0,28006.0,25000.0,22046.0,19860.0,19831.0,1610.0,1224.0,655.0,627.0,620.0,500.0
1,0,0,1,0,0,1,0,0,474,0,60000.0,38.0,1.0,2.0,2.0,0.0,0.0,2.0,29295.0,30321.0,31018.0,32193.0,34213.0,35002.0,1800.0,1500.0,2000.0,2700.0,1500.0,0.0
1,0,1,0,0,0,0,1,0,477,0,50000.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50893.0,28527.0,29241.0,28513.0,29106.0,29638.0,1800.0,1500.0,1200.0,1203.0,1166.0,1000.0
-1,1,0,0,0,0,1,0,0,478,0,70000.0,37.0,0.0,0.0,0.0,2.0,0.0,0.0,66759.0,68200.0,72972.0,71248.0,50610.0,50809.0,2518.0,5950.0,0.0,1782.0,1985.0,2700.0
-1,1,0,0,0,0,1,0,0,481,0,250000.0,40.0,0.0,0.0,0.0,0.0,-1.0,2.0,44930.0,137101.0,90801.0,0.0,1069.0,919.0,120041.0,4435.0,0.0,1069.0,0.0,67619.0
1,1,0,0,0,0,1,0,0,486,0,190000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,177554.0,180633.0,172914.0,130139.0,115494.0,117465.0,7600.0,6303.0,4137.0,3502.0,4027.0,3517.0
-1,0,1,0,0,0,1,0,0,487,0,230000.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6865.0,15111.0,13165.0,0.0,10500.0,6992.0,15111.0,13165.0,0.0,10500.0,6992.0,0.0
-1,0,1,0,0,0,1,0,0,490,0,260000.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16426.0,6088.0,4663.0,3885.0,4414.0,2514.0,6277.0,4663.0,4140.0,4414.0,2646.0,7725.0
-1,1,0,0,0,0,0,1,0,491,0,90000.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,573.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0
-1,0,1,0,0,0,1,0,0,495,1,80000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,8574.0,9434.0,10038.0,10040.0,10400.0,10490.0,1203.0,1047.0,248.0,408.0,294.0,276.0
1,0,1,0,0,0,1,0,0,500,0,20000.0,38.0,0.0,0.0,0.0,2.0,2.0,0.0,15912.0,17272.0,20565.0,20705.0,20255.0,19933.0,1623.0,3916.0,750.0,0.0,800.0,850.0
-1,-1,-1,-1,-1,-1,0,1,0,503,0,230000.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,221590.0,227397.0,230302.0,186635.0,189896.0,193351.0,10000.0,9000.0,8000.0,8000.0,7500.0,7000.0
-1,1,0,0,0,0,0,1,0,512,1,120000.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0
1,1,0,0,0,0,0,1,0,514,1,50000.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,29509.0,30741.0,31438.0,31924.0,32566.0,33081.0,2000.0,1500.0,1300.0,1300.0,1200.0,1500.0
1,0,0,1,0,0,1,0,0,517,0,70000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,68739.0,67629.0,69188.0,68392.0,69884.0,71284.0,3060.0,3300.0,2610.0,2750.0,2750.0,5500.0
-1,0,1,0,0,0,1,0,0,520,0,290000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,93844.0,97708.0,103066.0,104864.0,110151.0,115297.0,6000.0,7000.0,5000.0,7000.0,7000.0,7000.0
-1,1,0,0,0,0,1,0,0,524,1,140000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,111496.0,112133.0,69529.0,70804.0,70781.0,66735.0,6022.0,3021.0,5012.0,5112.0,3000.0,5000.0
-1,1,0,0,0,0,0,1,0,530,0,20000.0,21.0,-1.0,-1.0,2.0,2.0,-1.0,-1.0,18763.0,14410.0,13771.0,362.0,5308.0,0.0,14410.0,0.0,28.0,22073.0,0.0,0.0
1,1,0,0,0,0,0,1,0,531,0,50000.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,34549.0,18552.0,19334.0,18165.0,19322.0,19575.0,2836.0,1200.0,13000.0,1500.0,9000.0,1000.0
1,1,0,0,0,0,0,1,0,533,1,10000.0,46.0,0.0,0.0,2.0,2.0,2.0,0.0,4073.0,6394.0,6143.0,6908.0,6652.0,6785.0,2400.0,0.0,871.0,0.0,244.0,251.0
-1,0,1,0,0,0,0,1,0,537,0,440000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,330759.0,337794.0,274075.0,252584.0,216547.0,179221.0,13100.0,11000.0,10000.0,9000.0,7100.0,5500.0
-1,0,1,0,0,0,1,0,0,547,1,220000.0,41.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-65.0,-65.0,-65.0,-65.0,-65.0,-200.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1,0,0,0,0,1,0,550,0,120000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,52437.0,50473.0,45087.0,35424.0,31760.0,31214.0,5024.0,5000.0,5000.0,4000.0,5000.0,3500.0
1,0,0,1,0,0,1,0,0,551,1,100000.0,52.0,0.0,0.0,2.0,2.0,2.0,0.0,4657.0,6068.0,6418.0,6781.0,6144.0,7638.0,1500.0,1000.0,1000.0,0.0,2000.0,2000.0
-1,0,1,0,0,0,1,0,0,557,0,160000.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5233.0,5393.0,1824.0,350.0,150.0,199.0,5401.0,1829.0,350.0,150.0,199.0,1145.0
1,0,0,1,0,0,0,1,0,569,0,50000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,35429.0,30626.0,30241.0,20284.0,19166.0,19567.0,1537.0,1947.0,800.0,1000.0,718.0,683.0
-1,0,1,0,0,0,0,1,0,571,0,200000.0,29.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,55788.0,8360.0,4897.0,5065.0,19468.0,0.0,8394.0,4927.0,5089.0,19561.0,0.0,125.0
1,0,1,0,0,0,0,1,0,573,0,350000.0,33.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,10900.0,10478.0,-22.0,-22.0,-22.0,4532.0,10530.0,0.0,0.0,0.0,4554.0,0.0
-1,1,0,0,0,0,0,1,0,574,1,160000.0,60.0,-2.0,-1.0,-1.0,0.0,-1.0,-1.0,3128.0,5156.0,1089.0,489.0,3177.0,1009.0,5156.0,1089.0,0.0,3177.0,1009.0,0.0
1,0,1,0,0,0,1,0,0,587,1,220000.0,43.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,1,0,0,0,1,0,588,1,210000.0,25.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,8817.0,23634.0,21776.0,9631.0,1561.0,1990.0,23776.0,0.0,9631.0,1561.0,1990.0,7967.0
1,1,0,0,0,0,1,0,0,594,0,80000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,48747.0,45955.0,44989.0,41358.0,42379.0,38052.0,2145.0,1844.0,2009.0,5017.0,2000.0,5002.0
1,0,0,1,0,0,0,1,0,595,0,110000.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,56700.0,57875.0,59044.0,59756.0,61004.0,62213.0,2681.0,2724.0,2287.0,2362.0,2374.0,2454.0
-1,1,0,0,0,0,1,0,0,601,0,310000.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,23396.0,24182.0,25135.0,25095.0,25356.0,25514.0,1426.0,1379.0,867.0,898.0,933.0,807.0
1,0,1,0,0,0,1,0,0,603,0,170000.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,17862.0,17927.0,18800.0,17647.0,18015.0,12930.0,1323.0,1196.0,544.0,563.0,629.0,361.0
-1,1,0,0,0,0,0,1,0,605,0,180000.0,31.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1576.0
-1,1,0,0,0,0,1,0,0,607,0,50000.0,36.0,0.0,0.0,0.0,0.0,0.0,-2.0,9214.0,10359.0,7350.0,7500.0,0.0,0.0,1351.0,1500.0,150.0,0.0,0.0,0.0
-1,0,1,0,0,0,0,1,0,608,0,110000.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,40882.0,35428.0,39680.0,44097.0,42543.0,33189.0,2000.0,5000.0,5000.0,0.0,2000.0,3000.0
-1,0,1,0,0,0,0,1,0,612,1,360000.0,29.0,0.0,0.0,-2.0,-2.0,-2.0,-1.0,3280.0,0.0,0.0,0.0,0.0,2650.0,0.0,0.0,0.0,0.0,2650.0,0.0
-1,1,0,0,0,0,1,0,0,615,0,190000.0,37.0,1.0,2.0,2.0,2.0,2.0,2.0,115049.0,117856.0,119570.0,116284.0,123528.0,125478.0,6000.0,5000.0,0.0,9000.0,4000.0,5000.0
-1,1,0,0,0,0,1,0,0,618,0,270000.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,137807.0,123769.0,104377.0,106651.0,109294.0,101151.0,5000.0,5000.0,3953.0,4500.0,4000.0,3900.0
1,0,1,0,0,0,0,1,0,619,0,60000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,58839.0,53235.0,38533.0,39639.0,39619.0,39140.0,2018.0,1900.0,2000.0,1500.0,1900.0,2000.0
-1,1,0,0,0,0,1,0,0,621,0,150000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,36146.0,36184.0,37511.0,33080.0,30223.0,31561.0,3000.0,3000.0,3000.0,2500.0,2000.0,2000.0
-1,1,0,0,0,0,1,0,0,624,0,360000.0,37.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,166.0,541.0,0.0,0.0,0.0,166.0,543.0,4268.0
-1,0,1,0,0,0,0,1,0,625,0,90000.0,24.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,0,0,1,0,0,-1,-1,-1,630,0,200000.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4430.0,7182.0,3855.0,3411.0,6788.0,9921.0,7193.0,3855.0,3411.0,6788.0,9921.0,5016.0
1,1,0,0,0,0,1,0,0,638,0,50000.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,21986.0,21520.0,20979.0,19894.0,18811.0,18805.0,1362.0,1294.0,682.0,680.0,694.0,618.0
1,1,0,0,0,0,0,1,0,640,0,170000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,56364.0,58132.0,59171.0,55888.0,53672.0,51461.0,3000.0,3000.0,2000.0,3000.0,3000.0,3000.0
-1,0,0,1,0,0,1,0,0,642,0,130000.0,28.0,0.0,0.0,0.0,0.0,-2.0,-2.0,100143.0,50456.0,50000.0,0.0,0.0,0.0,2500.0,1000.0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,0,1,0,644,0,370000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,276436.0,239025.0,149128.0,48907.0,53025.0,51434.0,20000.0,13000.0,5000.0,10000.0,4000.0,6000.0
-1,1,0,0,0,0,1,0,0,645,0,30000.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,29493.0,19433.0,18782.0,19006.0,19637.0,21251.0,3200.0,0.0,742.0,1000.0,2000.0,0.0
1,0,0,1,0,0,0,1,0,646,0,150000.0,39.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,214450.0,147280.0,150000.0,0.0,-5000.0,0.0,5180.0,5000.0,0.0,0.0,5000.0,0.0
1,0,0,1,0,0,1,0,0,647,1,60000.0,31.0,2.0,0.0,0.0,-2.0,-2.0,-2.0,35369.0,35320.0,0.0,0.0,0.0,0.0,1027.0,0.0,0.0,0.0,0.0,0.0
-1,1,0,0,0,0,1,0,0,649,1,280000.0,44.0,2.0,2.0,2.0,2.0,2.0,2.0,186149.0,181779.0,192189.0,195517.0,199250.0,195874.0,0.0,15000.0,8000.0,7000.0,0.0,15000.0
-1,1,0,0,0,0,0,1,0,652,0,240000.0,26.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,14348.0,7500.0,7816.0,7500.0,7500.0,14497.0,1000.0,7816.0,7500.0,7500.0,14497.0,500.0
1,1,0,0,0,0,0,1,0,655,0,10000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,8177.0,9131.0,9669.0,7624.0,8049.0,6857.0,2500.0,1145.0,1000.0,1000.0,1000.0,1500.0
-1,0,0,1,0,0,0,1,0,657,0,290000.0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,13820.0,15614.0,16293.0,7760.0,2000.0,0.0,2000.0,1300.0,0.0,2000.0,1000.0,0.0
-1,0,1,0,0,0,0,1,0,658,1,190000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,46923.0,48666.0,49347.0,50386.0,43883.0,34412.0,2500.0,2000.0,3000.0,2000.0,2000.0,2000.0
-1,1,0,0,0,0,0,1,0,660,0,280000.0,28.0,-1.0,2.0,-1.0,-1.0,0.0,-1.0,427.0,298.0,1179.0,1714.0,2875.0,1047.0,0.0,1179.0,1714.0,1290.0,1047.0,1000.0
-1,0,1,0,0,0,1,0,0,661,0,160000.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,14150.0,8106.0,12431.0,12145.0,13391.0,7957.0,8106.0,12431.0,12145.0,13391.0,7957.0,1905.0
1,1,0,0,0,0,1,0,0,662,1,90000.0,40.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,42856.0,44925.0,0.0,787.0,1457.0,0.0,3114.0,0.0,787.0,1457.0,0.0,0.0
-1,0,1,0,0,0,0,1,0,663,0,140000.0,37.0,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,1034.0,40000.0,0.0,0.0,0.0,510.0,40000.0,0.0,0.0,0.0,510.0,0.0
-1,1,0,0,0,0,1,0,0,665,0,40000.0,32.0,0.0,0.0,0.0,2.0,2.0,2.0,24114.0,25417.0,28777.0,29107.0,29693.0,30456.0,2000.0,4110.0,1100.0,1200.0,1400.0,0.0
-1,0,0,1,0,0,1,0,0,666,0,130000.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,130067.0,129385.0,96775.0,98071.0,97743.0,100124.0,5540.0,4403.0,3814.0,3562.0,4021.0,3681.0
1,0,0,1,0,0,0,1,0,676,1,90000.0,42.0,2.0,2.0,2.0,2.0,2.0,2.0,64762.0,63164.0,32789.0,31641.0,29240.0,28306.0,0.0,2900.0,0.0,2500.0,0.0,1300.0
-1,1,0,0,0,0,-1,-1,-1,681,0,110000.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,26650.0,20787.0,20566.0,21158.0,22141.0,22158.0,1532.0,2000.0,783.0,3000.0,2000.0,2000.0
1,1,0,0,0,0,0,1,0,690,0,80000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,51372.0,51872.0,47593.0,43882.0,42256.0,42527.0,1853.0,1700.0,1522.0,1548.0,1488.0,1500.0
-1,0,1,0,0,0,0,1,0,696,0,150000.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1,0,1,0,0,0,1,0,0,697,0,50000.0,34.0,0.0,0.0,0.0,-1.0,0.0,0.0,27966.0,28539.0,11597.0,6611.0,7349.0,7570.0,1267.0,1553.0,7511.0,1000.0,343.0,1000.0
-1,1,0,0,0,0,0,1,0,698,0,90000.0,34.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,8792.0,7500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,1,0,0,0,1,0,0,699,0,280000.0,41.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,28026.0,41302.0,51500.0,35752.0,3955.0,13969.0,41346.0,52110.0,35752.0,3955.0,13939.0,4437.0
1,1,0,0,0,0,0,1,0,709,0,20000.0,24.0,0.0,0.0,-1.0,2.0,0.0,0.0,10476.0,7279.0,688.0,688.0,688.0,1320.0,1000.0,688.0,0.0,0.0,650.0,0.0
1,1,0,0,0,0,0,1,0,710,0,20000.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,16326.0,17497.0,18456.0,18424.0,18800.0,10000.0,1441.0,1400.0,368.0,376.0,200.0,0.0
-1,1,0,0,0,0,1,0,0,712,0,30000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,47912.0,25023.0,25768.0,26410.0,27960.0,46254.0,1755.0,1500.0,1000.0,1909.0,1000.0,2000.0
1,1,0,0,0,0,1,0,0,714,0,170000.0,42.0,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,1690.0,0.0,0.0,0.0,4750.0,1690.0,0.0,0.0,0.0,4750.0,0.0
-1,1,0,0,0,0,0,1,0,720,0,80000.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,45174.0,41885.0,42832.0,23799.0,11723.0,27236.0,3000.0,3413.0,2000.0,5000.0,17236.0,2000.0
-1,0,1,0,0,0,0,1,0,723,0,180000.0,27.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,3338.0,3333.0,3333.0,3333.0,3333.0,3338.0,3333.0,3333.0,3333.0,3333.0,3333.0
1,1,0,0,0,0,0,1,0,728,0,450000.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-14.0,2568.0,-387.0,-387.0,-387.0,113.0,2582.0,0.0,0.0,0.0,500.0,2515.0
1,1,0,0,0,0,1,0,0,732,0,200000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,152856.0,156104.0,158279.0,161934.0,165447.0,168802.0,6000.0,5000.0,5000.0,5000.0,4917.0,10000.0
-1,0,0,1,0,0,1,0,0,736,0,70000.0,50.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,27345.0,-1041.0,17571.0,17920.0,18296.0,18659.0,1041.0,18862.0,640.0,663.0,666.0,690.0
-1,0,1,0,0,0,0,1,0,738,0,610000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,142764.0,126606.0,67887.0,58397.0,105301.0,105965.0,6540.0,2100.0,2150.0,50000.0,4700.0,2000.0
-1,0,1,0,0,0,0,1,0,739,0,110000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,92849.0,94766.0,93894.0,85723.0,86443.0,84011.0,4346.0,4075.0,3144.0,3238.0,3167.0,3202.0
-1,1,0,0,0,0,0,1,0,740,1,80000.0,25.0,2.0,0.0,0.0,2.0,0.0,0.0,17330.0,19258.0,23416.0,22768.0,23243.0,23718.0,3000.0,4790.0,0.0,816.0,833.0,2000.0
-1,1,0,0,0,0,1,0,0,741,0,170000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,109863.0,79574.0,78440.0,80141.0,81862.0,84237.0,4380.0,3000.0,3000.0,3000.0,4000.0,4500.0
-1,0,1,0,0,0,1,0,0,743,0,140000.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,56764.0,57950.0,57668.0,55024.0,55883.0,55744.0,2115.0,2004.0,1941.0,2073.0,1909.0,2132.0
-1,1,0,0,0,0,1,0,0,747,0,50000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,10821.0,11877.0,13656.0,14949.0,16567.0,16826.0,1221.0,2000.0,1500.0,2000.0,2000.0,4000.0
-1,1,0,0,0,0,1,0,0,751,0,50000.0,26.0,1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1756.0,2719.0,4049.0,5176.0,0.0,1756.0,1000.0,1537.0,1200.0,2000.0
-1,1,0,0,0,0,0,1,0,754,0,500000.0,43.0,-1.0,0.0,0.0,0.0,0.0,0.0,43346.0,43976.0,39032.0,29092.0,22725.0,11590.0,4006.0,2383.0,1126.0,782.0,596.0,1572.0
1,1,0,0,0,0,0,1,0,756,0,230000.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,110163.0,112499.0,114837.0,116400.0,45643.0,51083.0,5600.0,5700.0,5000.0,1855.0,6400.0,0.0
-1,1,0,0,0,0,0,1,0,761,1,50000.0,52.0,1.0,2.0,0.0,0.0,0.0,2.0,43343.0,43360.0,23417.0,21969.0,21179.0,18711.0,1300.0,1400.0,920.0,1700.0,0.0,900.0
-1,0,0,1,0,0,0,1,0,764,0,90000.0,29.0,-1.0,2.0,-1.0,-1.0,-1.0,-2.0,19450.0,3123.0,2121.0,3113.0,0.0,0.0,0.0,3509.0,3113.0,0.0,0.0,0.0
-1,1,0,0,0,0,1,0,0,765,0,240000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,240878.0,233838.0,238067.0,242579.0,238245.0,233710.0,10000.0,11000.0,10000.0,10000.0,10000.0,8000.0
-1,0,1,0,0,0,0,1,0,766,0,510000.0,35.0,-1.0,0.0,0.0,0.0,0.0,-1.0,2115.0,2116.0,5560.0,4535.0,3488.0,1116.0,1117.0,4560.0,91.0,69.0,1116.0,2115.0
-1,1,0,0,0,0,1,0,0,774,0,120000.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,113869.0,116110.0,111978.0,112822.0,114969.0,117949.0,5498.0,5500.0,4000.0,4300.0,5012.0,4003.0
-1,0,1,0,0,0,0,1,0,776,0,60000.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,29649.0,21657.0,28736.0,42733.0,46404.0,37993.0,0.0,8000.0,15000.0,9000.0,10000.0,0.0
1,1,0,0,0,0,1,0,0,782,0,50000.0,27.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,819.0,3003.0,1677.0,1177.0,1313.0,1085.0,2184.0,5.0,1180.0,1316.0,1088.0,0.0
-1,0,1,0,0,0,0,1,0,783,1,100000.0,28.0,2.0,2.0,2.0,2.0,2.0,2.0,79580.0,81493.0,82759.0,83609.0,85325.0,87096.0,3790.0,3200.0,3100.0,3200.0,3332.0,3280.0
-1,0,1,0,0,0,1,0,0,784,1,210000.0,42.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,2490.0,0.0,0.0,0.0,0.0,2490.0,0.0,0.0,0.0,0.0
-1,0,1,0,0,0,0,1,0,786,0,500000.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,31421.0,22150.0,0.0,0.0,0.0,0.0,22157.0,0.0,0.0,0.0,0.0,0.0
-1,0,1,0,0,0,1,0,0,788,0,230000.0,35.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2648.0,191.0,1947.0,11674.0,16160.0,32519.0,200.0,1950.0,11692.0,10000.0,20000.0,6000.0
-1,1,0,0,0,0,0,1,0,791,0,30000.0,51.0,1.0,2.0,2.0,0.0,0.0,0.0,25382.0,26480.0,25761.0,25964.0,26507.0,27249.0,1800.0,0.0,928.0,960.0,1181.0,967.0
-1,0,0,1,0,0,1,0,0,794,0,280000.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-288.0,-288.0,-288.0,-288.0,-288.0,2124.0,0.0,0.0,0.0,0.0,2412.0,0.0
-1,0,1,0,0,0,0,1,0,799,0,100000.0,48.0,2.0,2.0,2.0,2.0,2.0,0.0,15355.0,17949.0,18158.0,18365.0,17932.0,18147.0,3164.0,800.0,800.0,0.0,662.0,3000.0
1,0,1,0,0,0,0,1,0,801,0,400000.0,37.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,385.0,12695.0,1290.0,0.0,0.0,3058.0,13032.0,1290.0,0.0,0.0,3058.0,3768.0
